record,bullied_in_school,bullied_not_school,cyber_bullied,custom_age,sex,physically_attacked,physical_fighting,felt_lonely,close_friends,missed_school,other_students_kind_and_helpful,parents_understand_problems,most_of_the_time_or_always_felt_lonely,missed_classes
44002,No,No,No,16 years old,Female,0 times,0 times,Never,2,1 or 2 days,Always,Sometimes,No,Yes
4470,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
2684,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,3 to 5 days,Sometimes,Always,No,Yes
28893,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
48986,No,No,No,17 years old,Female,0 times,0 times,Rarely,2,0 days,Most of the time,Most of the time,No,No
22847,Yes,No,No,13 years old,Male,12 or more times,2 or 3 times,Sometimes,3 or more,6 to 9 days,Rarely,Always,No,Yes
4818,No,No,No,14 years old,Male,0 times,1 time,Never,3 or more,3 to 5 days,Sometimes,Rarely,No,Yes
24277,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
13036,Yes,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Most of the time,No,Yes
12070,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Rarely,No,No
13668,No,No,Yes,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Always,No,No
38887,No,No,No,12 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Always,Always,No,Yes
48023,No,No,No,15 years old,Male,1 time,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
25406,No,Yes,No,15 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Rarely,Yes,No
17935,No,No,No,15 years old,Female,1 time,0 times,Most of the time,1,0 days,Sometimes,Sometimes,Yes,No
48156,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,1 or 2 days,Always,Never,No,Yes
30862,No,No,No,13 years old,Male,0 times,12 or more times,Rarely,3 or more,0 days,Always,Always,No,No
47776,No,No,Yes,17 years old,Female,0 times,1 time,Most of the time,1,0 days,Sometimes,Always,Yes,No
34082,Yes,Yes,No,16 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Most of the time,Rarely,No,Yes
54961,No,Yes,Yes,15 years old,Male,0 times,0 times,Most of the time,2,1 or 2 days,Sometimes,Most of the time,Yes,Yes
19762,No,No,No,15 years old,Female,0 times,1 time,Sometimes,2,1 or 2 days,Rarely,Rarely,No,Yes
46340,Yes,No,No,14 years old,Female,0 times,0 times,Most of the time,0,0 days,Rarely,Always,Yes,No
51423,No,No,No,16 years old,Male,0 times,0 times,Rarely,1,0 days,Most of the time,Most of the time,No,No
52538,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Rarely,No,No
47223,No,Yes,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
36917,No,No,No,14 years old,Male,0 times,12 or more times,Never,1,1 or 2 days,Sometimes,Rarely,No,Yes
39049,No,No,No,14 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Sometimes,Always,No,No
11160,No,Yes,Yes,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
21329,No,Yes,Yes,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
28635,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
23309,No,Yes,No,15 years old,Female,0 times,0 times,Most of the time,0,0 days,Rarely,Never,Yes,No
32966,No,No,No,14 years old,Male,0 times,0 times,Rarely,2,0 days,Rarely,Most of the time,No,No
38602,No,No,Yes,15 years old,Female,1 time,0 times,Always,3 or more,0 days,Never,Never,Yes,No
11678,No,No,No,13 years old,Female,0 times,10 or 11 times,Never,3 or more,3 to 5 days,Rarely,Most of the time,No,Yes
34926,No,No,No,11 years old or younger,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
15883,No,No,Yes,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Sometimes,No,No
42587,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
38483,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
2928,Yes,No,No,14 years old,Male,0 times,0 times,Rarely,0,0 days,Never,Rarely,No,No
34025,Yes,Yes,Yes,16 years old,Male,6 or 7 times,2 or 3 times,Sometimes,2,0 days,Never,Never,No,No
42401,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Sometimes,No,No
17700,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
36449,No,No,No,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
44378,Yes,Yes,No,15 years old,Male,1 time,0 times,Rarely,3 or more,3 to 5 days,Most of the time,Never,No,Yes
49235,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
33450,No,No,No,17 years old,Female,0 times,0 times,Always,0,0 days,Rarely,Rarely,Yes,No
37312,Yes,Yes,No,16 years old,Female,1 time,1 time,Rarely,1,0 days,Sometimes,Rarely,No,No
12180,No,No,Yes,16 years old,Male,0 times,2 or 3 times,Never,3 or more,0 days,Sometimes,Always,No,No
23388,No,No,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Always,Always,No,No
35837,No,Yes,No,17 years old,Male,0 times,0 times,Always,2,0 days,Rarely,Never,Yes,No
50117,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
7117,Yes,No,No,13 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Always,No,Yes
13839,No,Yes,Yes,14 years old,Male,0 times,0 times,Sometimes,0,0 days,Never,Never,No,No
26814,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Never,Never,No,No
50972,Yes,Yes,Yes,15 years old,Female,1 time,1 time,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
5293,No,No,Yes,14 years old,Female,0 times,0 times,Never,2,0 days,Rarely,Always,No,No
20609,No,No,No,15 years old,Male,2 or 3 times,2 or 3 times,Never,3 or more,1 or 2 days,Rarely,Rarely,No,Yes
13472,No,Yes,No,14 years old,Female,0 times,0 times,Rarely,3 or more,6 to 9 days,Never,Most of the time,No,Yes
52693,No,Yes,Yes,14 years old,Female,0 times,0 times,Always,2,0 days,Sometimes,Rarely,Yes,No
42322,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,3 to 5 days,Always,Always,No,Yes
25745,No,No,No,17 years old,Male,0 times,1 time,Sometimes,2,1 or 2 days,Sometimes,Rarely,No,Yes
40893,No,No,No,15 years old,Female,0 times,0 times,Most of the time,2,0 days,Most of the time,Never,Yes,No
43485,No,Yes,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
21286,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,3 to 5 days,Rarely,Rarely,No,Yes
22671,No,No,Yes,16 years old,Male,0 times,2 or 3 times,Never,2,0 days,Never,Never,No,No
51025,No,No,No,17 years old,Male,0 times,0 times,Sometimes,1,0 days,Most of the time,Most of the time,No,No
25151,Yes,No,No,13 years old,Male,1 time,1 time,Never,2,3 to 5 days,Rarely,Sometimes,No,Yes
34355,Yes,Yes,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Most of the time,No,No
45306,No,Yes,No,15 years old,Male,0 times,0 times,Sometimes,1,0 days,Sometimes,Never,No,No
38838,Yes,Yes,Yes,16 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Most of the time,Yes,No
2729,No,No,No,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
17261,No,No,No,16 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Rarely,Rarely,No,No
32570,No,Yes,Yes,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
24899,No,No,No,15 years old,Male,0 times,8 or 9 times,Never,3 or more,1 or 2 days,Rarely,Rarely,No,Yes
44103,No,No,No,16 years old,Female,0 times,1 time,Rarely,0,0 days,Sometimes,Never,No,No
33708,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
28813,No,No,No,16 years old,Male,0 times,1 time,Sometimes,2,0 days,Most of the time,Most of the time,No,No
21007,Yes,No,No,17 years old,Female,0 times,0 times,Rarely,0,0 days,Always,Always,No,No
39529,No,No,Yes,13 years old,Male,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Never,Yes,No
16727,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
43169,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
19630,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Never,No,No
869,No,No,No,13 years old,Male,0 times,1 time,Never,3 or more,1 or 2 days,Sometimes,Never,No,Yes
40922,No,No,No,16 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
30640,No,No,Yes,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
55140,No,No,No,13 years old,Male,1 time,0 times,Sometimes,2,0 days,Most of the time,Sometimes,No,No
26642,No,No,No,13 years old,Female,0 times,4 or 5 times,Sometimes,3 or more,1 or 2 days,Most of the time,Rarely,No,Yes
42302,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
10969,No,Yes,No,14 years old,Male,0 times,0 times,Most of the time,1,0 days,Sometimes,Sometimes,Yes,No
40889,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,3 to 5 days,Always,Rarely,No,Yes
31659,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
28534,No,Yes,Yes,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Rarely,Rarely,No,No
11743,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
10864,No,Yes,No,16 years old,Female,12 or more times,12 or more times,Always,0,10 or more days,Never,Never,Yes,Yes
36736,No,No,No,16 years old,Female,0 times,0 times,Never,1,1 or 2 days,Most of the time,Most of the time,No,Yes
901,No,No,No,14 years old,Female,0 times,0 times,Never,1,0 days,Most of the time,Rarely,No,No
20587,No,No,No,13 years old,Male,0 times,0 times,Most of the time,3 or more,1 or 2 days,Rarely,Never,Yes,Yes
36998,Yes,Yes,No,17 years old,Male,1 time,1 time,Sometimes,3 or more,0 days,Most of the time,Never,No,No
50752,Yes,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,1 or 2 days,Most of the time,Never,No,Yes
13796,No,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,3 to 5 days,Never,Most of the time,No,Yes
18510,No,No,No,16 years old,Female,1 time,1 time,Most of the time,2,0 days,Sometimes,Sometimes,Yes,No
39481,No,Yes,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,10 or more days,Rarely,Most of the time,No,Yes
16272,Yes,No,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Rarely,No,No
46268,No,No,No,17 years old,Male,0 times,12 or more times,Rarely,0,3 to 5 days,Most of the time,Rarely,No,Yes
25846,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
570,No,No,No,16 years old,Male,0 times,0 times,Never,1,1 or 2 days,Most of the time,Never,No,Yes
14733,No,No,No,13 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
21915,No,Yes,No,13 years old,Male,2 or 3 times,0 times,Never,0,0 days,Most of the time,Never,No,No
27155,Yes,Yes,Yes,14 years old,Female,0 times,1 time,Never,3 or more,0 days,Rarely,Always,No,No
23753,Yes,Yes,Yes,14 years old,Female,1 time,0 times,Rarely,3 or more,1 or 2 days,Rarely,Most of the time,No,Yes
55737,Yes,Yes,Yes,15 years old,Female,0 times,4 or 5 times,Sometimes,3 or more,1 or 2 days,Sometimes,Rarely,No,Yes
55145,Yes,No,No,13 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
9813,Yes,No,No,13 years old,Female,10 or 11 times,0 times,Sometimes,3 or more,0 days,Rarely,Rarely,No,No
31863,No,Yes,No,13 years old,Female,1 time,1 time,Most of the time,1,0 days,Sometimes,Sometimes,Yes,No
15330,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Sometimes,No,No
52186,No,No,No,14 years old,Male,0 times,0 times,Never,0,0 days,Most of the time,Always,No,No
25827,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
23337,No,No,No,17 years old,Male,0 times,0 times,Sometimes,0,3 to 5 days,Rarely,Sometimes,No,Yes
5806,No,Yes,No,14 years old,Male,2 or 3 times,2 or 3 times,Never,3 or more,0 days,Most of the time,Sometimes,No,No
448,No,No,No,18 years old or older,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
49908,No,No,No,13 years old,Male,0 times,0 times,Never,1,0 days,Always,Always,No,No
24122,Yes,No,No,14 years old,Female,10 or 11 times,0 times,Rarely,1,0 days,Rarely,Never,No,No
31541,No,No,No,18 years old or older,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Most of the time,Rarely,No,Yes
93,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Rarely,No,Yes
15789,No,No,Yes,15 years old,Female,0 times,0 times,Always,3 or more,0 days,Rarely,Never,Yes,No
26482,No,No,No,14 years old,Female,0 times,0 times,Never,2,0 days,Always,Always,No,No
16238,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
28973,Yes,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,10 or more days,Always,Most of the time,No,Yes
39661,Yes,Yes,Yes,17 years old,Female,0 times,0 times,Always,1,3 to 5 days,Rarely,Sometimes,Yes,Yes
7060,No,Yes,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Rarely,No,No
28349,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
1930,No,Yes,No,15 years old,Female,0 times,0 times,Sometimes,1,0 days,Rarely,Always,No,No
46872,No,No,No,15 years old,Female,0 times,0 times,Always,3 or more,0 days,Most of the time,Never,Yes,No
49864,No,No,No,17 years old,Female,0 times,0 times,Always,3 or more,0 days,Never,Always,Yes,No
42196,No,No,No,13 years old,Female,0 times,0 times,Rarely,2,0 days,Sometimes,Rarely,No,No
10116,No,No,No,13 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Rarely,Yes,No
14438,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Rarely,No,No
52990,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
43411,No,No,No,17 years old,Male,0 times,2 or 3 times,Most of the time,0,1 or 2 days,Most of the time,Rarely,Yes,Yes
25942,No,No,No,13 years old,Female,1 time,0 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
30496,Yes,No,Yes,16 years old,Male,2 or 3 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
2383,No,Yes,No,13 years old,Female,0 times,0 times,Rarely,2,0 days,Most of the time,Rarely,No,No
43032,No,No,No,16 years old,Female,0 times,0 times,Most of the time,2,0 days,Rarely,Most of the time,Yes,No
5280,Yes,No,No,14 years old,Female,1 time,1 time,Rarely,0,0 days,Rarely,Never,No,No
39196,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
5776,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Never,No,No
53511,No,No,No,15 years old,Female,0 times,0 times,Never,1,0 days,Rarely,Rarely,No,No
21034,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
2001,No,No,No,14 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
6249,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,10 or more days,Always,Sometimes,No,Yes
51705,No,No,No,15 years old,Male,0 times,0 times,Rarely,2,0 days,Never,Rarely,No,No
1557,No,No,No,14 years old,Male,0 times,1 time,Never,3 or more,0 days,Rarely,Rarely,No,No
31028,Yes,Yes,No,13 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Rarely,Never,Yes,Yes
8814,Yes,Yes,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
17608,No,No,No,14 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Always,Never,Yes,Yes
1086,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Never,No,No
10086,No,No,No,17 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Rarely,No,No
6670,No,No,No,15 years old,Female,0 times,0 times,Rarely,2,0 days,Always,Always,No,No
30740,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
32321,Yes,Yes,No,15 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Rarely,Never,No,Yes
41838,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
281,Yes,Yes,No,14 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Most of the time,Always,No,No
6950,Yes,Yes,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Never,Rarely,No,No
28431,No,No,No,14 years old,Female,0 times,1 time,Never,3 or more,0 days,Sometimes,Always,No,No
50439,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
24714,Yes,Yes,Yes,17 years old,Female,1 time,0 times,Most of the time,0,0 days,Never,Never,Yes,No
34917,Yes,Yes,Yes,15 years old,Female,0 times,0 times,Always,3 or more,0 days,Rarely,Never,Yes,No
30409,Yes,Yes,Yes,15 years old,Male,6 or 7 times,4 or 5 times,Most of the time,2,0 days,Most of the time,Most of the time,Yes,No
624,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Always,Always,No,Yes
22681,No,Yes,No,17 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Most of the time,Never,No,No
23100,No,No,Yes,16 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Rarely,Yes,No
40026,Yes,Yes,Yes,15 years old,Male,0 times,0 times,Never,1,0 days,Rarely,Most of the time,No,No
25948,No,No,No,15 years old,Male,0 times,12 or more times,Never,3 or more,0 days,Never,Never,No,No
48796,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Most of the time,Always,No,Yes
24934,No,No,No,17 years old,Male,1 time,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
39023,No,Yes,No,15 years old,Male,2 or 3 times,1 time,Most of the time,3 or more,1 or 2 days,Most of the time,Sometimes,Yes,Yes
16705,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
28196,Yes,No,No,14 years old,Male,0 times,1 time,Rarely,3 or more,1 or 2 days,Most of the time,Sometimes,No,Yes
36242,Yes,Yes,No,16 years old,Female,0 times,0 times,Sometimes,2,3 to 5 days,Never,Most of the time,No,Yes
12094,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Rarely,No,No
11665,No,Yes,No,17 years old,Male,1 time,0 times,Most of the time,2,0 days,Never,Never,Yes,No
43399,No,No,No,17 years old,Female,0 times,1 time,Rarely,3 or more,10 or more days,Never,Sometimes,No,Yes
25628,No,No,No,14 years old,Male,0 times,0 times,Always,3 or more,0 days,Never,Sometimes,Yes,No
12952,No,No,No,14 years old,Male,1 time,1 time,Sometimes,3 or more,0 days,Most of the time,Never,No,No
23182,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
32278,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Sometimes,No,No
48295,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Never,No,No
7727,No,No,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Never,No,No
182,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Never,No,No
15241,No,No,No,18 years old or older,Male,0 times,0 times,Never,2,0 days,Sometimes,Never,No,No
26250,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
43678,No,No,No,13 years old,Female,0 times,0 times,Sometimes,2,3 to 5 days,Most of the time,Sometimes,No,Yes
47341,No,No,No,15 years old,Male,4 or 5 times,0 times,Sometimes,3 or more,0 days,Most of the time,Never,No,No
28149,No,No,Yes,13 years old,Female,0 times,0 times,Never,3 or more,3 to 5 days,Sometimes,Rarely,No,Yes
4253,No,No,No,14 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
4933,No,No,Yes,13 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
9875,No,No,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Always,Never,No,Yes
2861,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,1 or 2 days,Sometimes,Rarely,No,Yes
51108,No,No,No,17 years old,Female,0 times,0 times,Sometimes,2,0 days,Most of the time,Sometimes,No,No
18650,Yes,Yes,No,14 years old,Male,4 or 5 times,1 time,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
30798,No,No,No,13 years old,Male,0 times,1 time,Never,3 or more,0 days,Most of the time,Sometimes,No,No
38452,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
55354,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Always,No,Yes
5988,No,No,No,15 years old,Male,0 times,0 times,Most of the time,1,0 days,Most of the time,Never,Yes,No
50472,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
48017,No,Yes,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
17751,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
26125,No,Yes,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
56600,No,No,Yes,16 years old,Male,2 or 3 times,0 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
5900,Yes,Yes,Yes,18 years old or older,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
17664,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
29628,No,Yes,No,14 years old,Male,0 times,0 times,Rarely,1,0 days,Most of the time,Always,No,No
20159,Yes,No,No,15 years old,Female,0 times,0 times,Sometimes,2,0 days,Most of the time,Never,No,No
56440,No,Yes,No,15 years old,Female,0 times,1 time,Sometimes,3 or more,3 to 5 days,Most of the time,Always,No,Yes
54584,No,No,No,14 years old,Female,0 times,0 times,Sometimes,2,0 days,Sometimes,Sometimes,No,No
17590,Yes,Yes,Yes,14 years old,Female,1 time,0 times,Rarely,3 or more,0 days,Never,Always,No,No
47537,No,No,No,14 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Always,Most of the time,No,No
8183,No,No,No,13 years old,Female,2 or 3 times,0 times,Never,3 or more,0 days,Most of the time,Never,No,No
24095,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
43397,No,No,No,16 years old,Male,0 times,1 time,Sometimes,3 or more,6 to 9 days,Most of the time,Rarely,No,Yes
54459,Yes,No,No,15 years old,Female,0 times,0 times,Always,3 or more,0 days,Rarely,Never,Yes,No
54581,No,No,Yes,14 years old,Female,0 times,0 times,Sometimes,1,0 days,Rarely,Rarely,No,No
36510,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
26273,No,No,No,15 years old,Female,0 times,1 time,Never,3 or more,1 or 2 days,Rarely,Most of the time,No,Yes
22740,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
19639,No,No,Yes,14 years old,Female,0 times,0 times,Sometimes,2,0 days,Rarely,Rarely,No,No
24751,Yes,Yes,Yes,14 years old,Male,1 time,1 time,Never,3 or more,0 days,Most of the time,Most of the time,No,No
34211,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,10 or more days,Always,Always,No,Yes
16458,No,Yes,No,15 years old,Male,0 times,0 times,Rarely,3 or more,3 to 5 days,Sometimes,Rarely,No,Yes
23043,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
25001,No,No,No,17 years old,Male,0 times,0 times,Sometimes,2,1 or 2 days,Sometimes,Sometimes,No,Yes
51899,No,No,No,13 years old,Male,0 times,1 time,Never,3 or more,0 days,Rarely,Rarely,No,No
50394,Yes,Yes,No,15 years old,Male,0 times,1 time,Rarely,2,0 days,Rarely,Always,No,No
27487,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
37620,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Never,No,No
8956,No,No,No,16 years old,Female,0 times,0 times,Rarely,2,1 or 2 days,Rarely,Most of the time,No,Yes
46714,Yes,Yes,No,14 years old,Male,0 times,12 or more times,Always,1,0 days,Never,Sometimes,Yes,No
25863,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Rarely,Sometimes,No,Yes
56796,No,No,No,16 years old,Female,0 times,1 time,Rarely,0,1 or 2 days,Never,Most of the time,No,Yes
7669,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
18738,No,Yes,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Never,Sometimes,No,No
51892,Yes,Yes,No,17 years old,Male,1 time,0 times,Sometimes,3 or more,1 or 2 days,Always,Most of the time,No,Yes
41749,Yes,No,No,16 years old,Female,0 times,0 times,Most of the time,2,0 days,Rarely,Rarely,Yes,No
10728,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Most of the time,No,No
5018,Yes,Yes,No,17 years old,Female,0 times,2 or 3 times,Sometimes,3 or more,1 or 2 days,Rarely,Rarely,No,Yes
48578,Yes,Yes,Yes,17 years old,Male,2 or 3 times,0 times,Sometimes,3 or more,0 days,Never,Never,No,No
34496,No,No,No,17 years old,Male,0 times,0 times,Sometimes,2,0 days,Sometimes,Sometimes,No,No
35753,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
41366,No,No,No,17 years old,Female,0 times,0 times,Rarely,3 or more,1 or 2 days,Most of the time,Rarely,No,Yes
41701,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Never,Sometimes,No,Yes
12615,No,No,No,14 years old,Male,0 times,1 time,Never,3 or more,0 days,Sometimes,Most of the time,No,No
56530,Yes,No,No,16 years old,Male,0 times,0 times,Rarely,1,0 days,Always,Rarely,No,No
13558,Yes,Yes,Yes,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Never,No,No
